neighbourhood_group,neighbourhood,room_type,minimum_nights,price
1,1,1,5,359
1,4,0,3,80
1,14,1,30,210
0,20,1,2,120
1,1,1,1,125
2,25,1,7,90
1,23,1,30,200
1,30,0,1,52
1,9,1,20,150
1,23,1,4,225
0,6,0,2,70
1,4,1,3,300
0,100,1,2,110
0,6,1,2,76
1,5,1,7,100
1,1,1,2,2000
0,13,1,3,95
1,18,0,1,55
0,21,0,1,65
0,20,1,30,129
1,7,1,1,190
0,6,0,30,55
0,16,1,10,305
1,28,0,20,69
1,4,1,2,240
0,16,1,1,160
0,15,0,5,50
1,50,1,1,210
1,45,0,1,98
1,2,1,3,300
2,49,1,2,175
1,2,1,5,115
0,21,0,1,90
1,8,1,1,150
0,111,1,14,100
1,2,0,7,65
1,1,1,4,290
1,4,0,2,65
1,8,1,1,200
0,12,1,6,150
0,6,1,4,90
1,4,0,21,50
1,14,0,2,155
2,126,1,2,149
1,8,1,1,125
2,81,0,2,41
1,19,1,3,400
1,1,1,30,190
3,109,0,1,63
1,1,1,1,150
0,117,0,3,40
1,7,0,2,90
0,6,1,3,170
1,68,1,2,200
1,68,0,1,250
1,27,1,5,285
1,4,1,1,100
1,71,0,2,150
0,24,0,1,65
1,71,1,30,280
2,44,0,2,45
0,20,0,6,75
0,21,1,2,150
2,37,0,1,60
2,49,0,1,80
1,5,1,1,200
0,13,0,30,48
1,26,1,2,195
0,111,0,1,54
0,3,1,5,325
0,29,0,4,55
0,15,0,1,75
0,12,1,3,150
0,12,1,6,280
0,15,0,3,45
2,56,0,5,45
2,56,1,2,160
0,12,1,6,114
1,8,0,3,89
4,141,0,2,87
1,4,1,1,140
1,8,1,3,80
1,28,1,7,260
0,24,0,1,46
1,28,1,5,675
1,19,1,28,299
4,144,0,1,65
1,64,0,7,165
0,3,0,2,80
1,8,1,30,306
1,19,0,10,85
1,43,0,2,90
0,21,0,2,40
1,19,1,1,169
2,83,0,2,55
0,73,0,1,800
2,56,1,7,300
2,126,0,30,35
1,9,0,3,130
1,27,0,30,100
1,14,0,2,125
0,20,1,14,138
1,45,0,10,63
1,1,0,4,425
0,13,1,2,100
0,21,0,7,31
1,2,0,4,81
0,6,0,2,40
1,8,1,12,145
2,46,0,2,88
2,103,0,1,45
1,1,1,30,110
1,48,1,10,250
0,21,0,2,39
0,13,1,30,145
1,45,1,1,100
1,43,0,3,180
1,19,0,1,250
1,7,0,1,65
0,34,1,3,138
1,5,1,30,150
0,21,0,2,65
2,46,0,1,159
0,15,0,2,70
1,51,0,1,60
1,30,1,1,285
1,19,1,2,700
1,28,0,1,75
1,43,1,2,203
1,4,1,2,100
0,21,0,1,70
0,12,1,4,175
0,15,1,2,100
1,19,1,30,10
1,8,1,1,280
0,22,2,10,25
1,14,1,1,200
4,114,0,4,71
0,20,1,2,160
0,21,0,1,49
1,2,1,2,198
0,6,1,2,90
0,15,1,3,90
1,28,1,4,90
0,21,0,3,55
4,98,1,1,132
1,8,1,30,316
1,52,1,2,200
0,24,0,1,43
1,26,1,1,350
1,2,0,1,55
0,21,0,10,59
1,2,1,2,165
0,12,1,2,199
2,37,0,7,40
4,150,1,2,125
1,8,1,4,179
1,9,0,20,63
3,41,1,2,48
0,21,0,2,52
0,6,1,30,98
0,21,0,1,51
0,6,1,2,300
0,22,0,3,40
2,124,1,30,90
1,14,0,1,115
0,96,1,3,149
1,9,0,1,99
0,12,0,1,88
1,19,0,1,100
2,39,1,6,119
0,21,0,2,45
0,90,1,14,130
1,2,0,1,80
1,4,1,3,150
0,12,1,3,140
2,126,0,1,50
4,141,1,10,120
0,12,0,4,230
2,183,0,1,58
0,84,1,2,150
0,15,0,2,70
1,28,1,30,150
0,20,1,14,150
0,24,0,7,36
1,52,1,3,300
2,49,0,2,68
1,19,0,1,135
1,11,1,1,289
1,11,1,3,700
1,4,0,1,70
0,12,1,5,395
0,90,1,3,245
1,2,1,4,100
1,2,0,7,45
1,8,1,30,98
2,159,0,30,38
2,44,0,35,60
1,4,0,5,95
0,21,1,3,90
0,21,0,2,70
0,24,1,9,125
2,49,0,26,35
0,21,0,4,50
0,12,1,2,312
1,1,1,2,455
0,20,2,3,125
1,132,0,31,55
0,12,1,30,200
1,19,0,1,145
1,9,1,12,151
1,64,0,6,125
1,1,1,3,170
1,4,2,3,30
0,54,1,1,119
0,16,1,4,200
1,2,1,3,68
1,30,0,7,55
0,13,1,2,250
1,28,1,7,303
1,4,0,3,40
0,35,0,2,46
1,11,1,2,195
0,6,1,2,149
1,30,0,7,60
0,15,0,1,49
0,22,0,2,59
0,21,0,3,65
0,12,0,1,60
1,7,1,1,599
2,44,0,7,40
2,37,0,3,90
0,97,1,3,178
1,43,1,2,228
1,28,1,1,170
0,54,0,1,75
2,81,0,2,85
0,54,2,30,25
0,22,1,2,70
0,73,0,2,53
0,6,0,3,65
0,21,2,30,32
2,63,0,60,59
0,12,1,1,74
0,3,1,3,155
1,60,1,3,300
1,2,2,1,75
4,141,0,3,200
1,8,1,1,250
0,12,1,5,100
4,150,1,2,250
2,56,0,14,45
0,79,1,15,100
1,7,2,1,99
1,7,1,29,182
0,90,2,5,22
1,43,1,2,398
0,79,0,2,45
1,19,1,1,175
0,15,1,3,87
2,121,1,2,100
1,2,1,3,160
1,7,0,2,147
1,30,0,6,40
1,5,1,30,222
0,21,1,5,140
1,7,0,2,120
0,70,0,1,135
1,7,1,1,250
0,12,0,5,65
0,21,1,30,145
0,21,0,2,84
2,56,0,2,89
2,85,0,1,59
1,4,1,3,174
4,134,1,7,125
0,6,0,1,72
4,99,0,1,37
2,31,1,2,95
0,13,0,1,80
1,8,1,1,200
0,20,1,3,137
2,56,0,3,89
0,20,0,5,75
1,30,0,3,60
1,1,0,1,120
1,43,1,30,320
1,8,0,1,130
1,1,1,2,235
1,28,0,3,89
0,21,0,3,159
0,21,1,2,150
2,46,0,1,80
0,21,1,2,75
0,12,0,2,90
1,30,1,30,150
0,15,0,1,79
0,12,0,10,110
1,26,0,15,69
1,7,0,2,120
0,20,1,6,225
1,4,0,2,60
1,8,1,2,195
1,2,0,28,29
0,117,1,3,105
0,13,0,1,50
0,15,0,2,45
1,28,1,5,250
0,100,0,2,75
0,6,1,3,130
0,22,0,2,37
0,6,0,2,40
1,5,2,1,115
4,182,0,1,100
2,56,1,98,71
1,11,1,2,200
0,15,0,1,57
1,68,1,9,186
0,3,1,5,145
1,2,0,2,125
0,12,0,2,100
1,4,0,2,50
0,6,0,2,120
1,23,1,2,135
2,129,0,3,69
1,7,0,7,156
1,28,1,5,125
0,38,1,28,151
3,89,1,2,100
1,2,0,20,40
1,5,1,2,160
0,20,1,1,300
0,84,1,3,50
1,8,0,1,68
0,20,0,3,75
4,169,0,4,65
1,30,1,3,110
0,70,0,7,38
0,21,0,2,75
1,7,1,4,200
0,12,0,2,57
2,39,1,15,250
0,24,0,4,30
0,90,0,30,70
0,15,0,1,85
0,10,0,5,60
1,18,1,5,90
1,2,0,2,37
0,15,0,1,32
1,1,0,1,100
4,144,1,1,65
0,73,1,2,119
0,100,1,2,84
0,21,0,1,75
1,8,1,1,400
0,21,0,3,79
0,21,1,2,275
0,21,0,1,60
1,8,0,12,42
2,62,0,2,113
0,21,1,3,129
0,20,0,4,50
1,2,1,30,110
0,12,0,1,70
1,2,0,3,80
1,19,1,8,179
2,47,0,2,70
1,45,1,5,450
1,68,1,30,250
0,21,1,3,41
1,28,1,7,138
1,5,1,2,243
1,5,1,2,275
0,21,0,1,70
1,4,0,2,47
2,126,0,1,65
1,19,1,5,149
0,15,1,3,185
2,44,0,2,120
2,25,1,1,175
1,8,1,30,200
1,8,1,2,195
1,14,0,2,130
1,8,1,2,185
0,13,1,3,300
4,150,1,2,105
0,0,1,5,300
1,7,0,2,65
1,30,0,1,60
2,95,1,5,150
1,5,0,7,90
1,28,1,30,125
0,6,1,5,325
1,1,1,1,281
1,23,1,2,200
0,24,0,10,38
1,30,0,2,80
1,28,0,2,105
1,28,1,1,239
2,56,1,2,225
0,54,0,7,40
1,30,0,3,45
0,6,0,3,75
1,7,2,1,69
2,44,0,2,80
0,6,0,1,50
0,12,0,10,41
1,1,0,3,100
1,14,1,4,205
0,29,1,3,220
1,28,0,5,105
1,5,0,1,125
4,99,0,2,75
2,49,0,7,79
0,24,1,2,200
1,7,0,1,70
0,111,1,1,73
1,68,1,14,135
1,52,0,3,150
1,23,1,3,105
1,8,1,3,195
1,2,0,1,39
0,12,0,8,42
1,7,1,30,202
1,1,1,1,395
0,24,1,1,59
1,8,1,1,1000
1,43,1,20,165
1,14,0,1,95
0,20,0,4,150
1,4,1,1,100
1,43,1,30,400
0,97,1,6,135
0,12,0,2,60
2,103,0,1,45
0,34,1,2,120
1,19,0,3,70
1,4,2,2,56
1,1,1,7,119
0,20,0,5,99
0,6,1,3,125
1,45,1,4,160
2,103,0,1,29
0,6,0,10,105
0,21,1,3,115
0,12,1,4,98
3,93,0,2,48
0,12,1,5,99
2,46,0,1,85
1,2,1,3,850
0,6,0,3,115
1,23,0,4,85
0,6,1,2,108
1,14,0,1,175
0,97,1,1,240
1,19,0,30,70
4,98,1,1,100
1,7,1,4,190
0,21,0,91,50
2,121,1,3,131
0,12,0,3,62
2,37,0,1,65
1,5,2,3,150
1,1,1,30,369
0,6,1,2,125
1,19,1,2,110
0,15,1,1,105
2,37,0,1,70
4,99,0,4,65
1,4,1,1,115
0,21,0,2,46
1,8,0,1,35
1,11,1,1,215
2,37,1,30,90
0,21,1,3,150
4,120,1,3,120
1,28,0,2,85
0,113,0,1,50
2,85,0,2,59
1,1,1,4,110
2,219,0,1,195
0,12,1,5,110
0,6,2,3,45
0,21,1,1,100
0,33,0,2,125
1,45,0,1,90
2,83,0,1,75
1,26,1,30,275
4,80,0,1,99
0,16,0,1,75
1,4,0,30,55
0,10,1,3,135
1,9,2,1,53
1,4,0,1,65
1,2,1,3,115
0,54,0,4,99
1,43,1,29,194
2,39,0,3,50
1,4,0,4,90
0,6,1,3,100
1,7,0,1,155
0,6,1,2,295
0,6,1,3,130
2,129,0,2,30
0,6,0,3,41
0,21,0,14,65
2,94,1,2,75
0,0,0,2,36
1,2,0,7,40
2,56,1,7,210
0,15,0,1,85
0,6,0,14,55
0,90,0,3,90
1,2,2,1,85
1,71,0,1,100
1,68,1,4,136
1,43,1,29,124
0,12,0,1,60
1,18,0,2,50
0,6,1,2,200
1,1,1,3,269
2,39,0,1,45
0,12,0,5,70
1,45,0,3,150
1,4,0,3,50
2,103,0,1,45
1,8,0,2,80
1,30,0,3,60
1,2,0,1,59
0,6,0,2,75
0,12,1,7,49
2,160,2,4,30
0,24,1,90,2545
1,30,0,3,58
0,12,1,14,240
1,2,0,1,60
1,19,1,2,250
1,2,0,1,150
0,6,1,30,62
1,14,1,2,299
1,19,1,2,250
1,43,1,4,220
0,6,0,2,40
0,24,0,1,55
1,52,1,4,500
0,6,0,1,66
4,69,0,2,38
2,46,1,30,52
1,1,1,1,158
0,34,1,5,121
1,28,0,2,100
1,2,1,30,83
0,21,1,5,150
1,2,0,3,99
1,23,0,1,90
1,28,1,30,200
1,7,1,2,190
0,6,0,2,69
0,6,0,3,62
1,43,1,2,454
1,4,1,2,120
2,39,0,1,109
0,79,1,5,150
0,15,1,2,70
0,12,1,4,200
1,2,2,1,50
1,43,1,30,181
0,82,1,7,110
1,19,1,5,82
0,6,1,2,83
1,30,0,13,37
0,70,1,2,120
0,6,0,1,50
1,19,0,30,55
1,23,2,14,35
1,7,0,14,100
0,21,0,3,65
2,44,0,3,55
2,37,0,1,55
1,19,0,1,89
1,30,0,2,99
0,12,0,6,51
2,56,0,2,60
1,30,1,4,65
2,44,0,7,69
1,23,0,1,150
1,2,0,1,45
0,6,1,2,135
0,33,0,3,95
1,14,1,2,185
0,73,2,1,35
1,19,0,1,110
0,6,2,1,39
1,68,1,30,179
2,56,0,2,60
1,18,1,30,120
1,8,1,30,135
1,30,0,2,65
2,56,0,4,65
0,20,1,1,125
2,31,1,1,179
1,14,1,30,269
0,12,0,1,250
0,12,0,2,114
1,28,1,2,500
3,55,0,1,50
0,6,1,3,125
0,20,1,3,187
0,79,1,3,120
2,83,0,5,75
0,15,0,5,175
0,3,0,2,79
1,14,0,1,95
1,64,1,4,250
2,46,0,1,45
1,1,0,2,600
0,21,0,3,45
1,8,1,30,190
0,12,1,7,59
2,25,0,2,65
0,70,0,1,60
0,32,0,2,150
0,12,0,3,65
1,19,0,3,80
1,43,0,5,95
1,19,0,6,100
0,6,1,3,125
0,12,0,2,95
1,8,0,3,70
2,62,0,2,85
0,21,1,2,150
1,50,1,1,200
1,43,0,8,169
0,16,0,2,80
1,2,0,1,55
1,11,1,3,1500
0,84,1,4,63
1,2,0,1,100
0,6,1,3,189
0,10,1,1,159
0,6,0,1,45
2,49,0,2,80
0,79,0,2,75
1,43,1,30,178
0,16,1,7,350
0,12,0,3,44
1,14,1,100,200
1,23,0,1,75
0,10,0,3,100
0,12,1,2,250
0,3,0,1,45
0,21,0,1,45
0,12,2,2,26
0,34,1,2,75
1,19,0,2,125
0,90,0,1,35
1,8,1,30,150
1,2,0,2,60
0,12,0,2,90
1,28,1,3,169
0,22,0,7,56
0,54,1,3,100
1,71,0,2,949
0,73,0,1,39
0,6,0,30,50
1,5,1,1,135
1,7,1,2,99
0,79,0,2,58
0,21,0,2,63
1,19,1,1,159
1,28,1,3,175
0,12,0,2,70
0,13,1,3,120
0,12,0,2,45
0,84,0,1,35
0,20,1,4,109
0,21,0,6,65
0,10,0,1,70
2,37,0,1,55
1,4,1,2,100
1,30,1,5,100
1,43,0,3,250
0,15,1,2,140
1,5,1,3,140
0,21,0,1,45
2,25,0,5,79
1,53,0,25,45
0,6,1,3,50
1,8,0,2,80
1,19,1,1,150
4,127,0,2,36
4,173,1,2,100
0,12,0,3,65
1,52,1,6,220
0,6,0,15,45
1,5,1,30,195
1,19,1,30,73
0,15,0,3,85
1,71,1,1,325
1,11,1,3,300
1,1,1,3,280
1,5,1,29,162
0,3,0,30,65
0,24,0,1,52
1,8,1,5,90
1,19,1,5,240
0,3,0,3,59
1,28,1,1,150
1,1,0,7,120
1,9,1,1,150
0,38,1,30,165
0,12,0,4,75
1,1,1,1,180
1,43,1,3,200
4,69,0,2,49
1,28,0,1,115
1,14,0,25,138
0,6,1,2,115
0,6,0,3,47
1,43,0,1,995
0,21,0,4,42
1,7,0,3,69
0,20,1,3,100
2,56,2,1,50
1,8,1,30,202
0,6,1,3,175
0,10,1,70,70
0,15,0,2,75
0,6,2,30,34
1,52,1,1,140
0,21,1,10,65
1,19,0,1,125
0,12,1,3,130
0,21,0,5,80
0,12,0,5,95
2,103,1,2,149
0,6,0,2,70
0,12,0,1,45
1,2,0,2,60
0,29,0,5,60
1,8,0,20,99
1,19,1,1,165
4,141,0,7,33
1,43,1,4,160
0,3,1,3,575
1,14,1,2,150
0,16,1,1,495
2,49,0,1,39
0,10,1,3,120
1,5,1,30,150
2,81,1,3,125
0,21,0,1,40
1,2,1,3,203
1,8,0,2,97
0,6,2,18,30
0,12,1,3,120
0,6,0,2,170
2,121,0,1,50
1,5,1,30,175
0,21,0,10,36
1,53,1,4,170
0,6,1,1,250
1,9,1,1,135
0,12,1,4,175
0,6,1,2,150
0,100,1,2,135
0,15,0,7,55
0,0,1,2,100
1,43,1,29,110
1,11,1,30,221
1,2,0,1,67
1,28,0,5,95
1,26,0,5,150
1,8,0,2,99
1,5,1,5,650
1,2,1,4,400
0,21,0,1,150
0,21,0,1,50
1,19,1,4,175
0,21,0,3,45
0,6,1,7,125
1,26,1,30,273
2,44,0,2,38
1,8,1,5,175
0,21,0,1,85
0,24,0,2,50
0,12,0,3,70
4,80,0,2,40
0,13,1,5,100
1,2,1,1,149
0,54,0,2,95
0,12,1,3,118
1,28,0,30,38
1,1,1,4,419
1,19,1,4,150
2,56,0,1,49
4,114,0,2,65
2,95,1,2,188
1,43,1,30,285
0,6,0,2,81
1,27,1,30,110
0,111,0,2,70
0,13,1,3,80
1,7,0,2,200
1,8,1,3,200
0,15,1,1,80
0,10,1,2,111
1,23,1,3,250
1,43,1,3,116
2,49,1,2,170
0,20,0,17,45
1,11,1,4,370
3,89,1,1,120
2,56,0,3,70
1,30,1,30,100
4,80,1,1,175
1,1,0,1,365
1,14,1,2,300
2,63,0,1,37
0,12,0,2,130
1,19,0,1,45
1,8,1,1,350
1,7,0,1,175
1,8,1,1,96
2,25,0,2,70
0,6,0,30,60
1,8,0,3,90
0,16,1,1,150
1,4,1,5,180
0,3,0,5,64
0,6,0,2,47
1,19,1,3,100
4,144,0,1,21
0,29,0,4,125
0,6,1,5,300
1,27,1,3,250
1,30,0,1,50
2,31,0,2,58
0,6,1,4,225
1,19,1,30,298
0,21,0,1,48
1,45,1,2,175
1,30,0,2,65
0,13,1,1,220
0,3,1,2,200
1,4,1,1,135
0,16,1,5,186
1,45,1,7,150
1,2,0,4,60
1,7,0,2,140
1,7,1,2,243
1,28,1,31,159
1,2,0,7,57
1,1,1,28,714
2,56,0,1,50
0,21,0,2,45
1,45,1,3,170
1,7,0,1,90
0,6,0,1,95
2,56,1,2,180
1,11,0,1,55
1,7,0,1,100
0,21,0,6,41
0,12,1,1,57
0,35,1,14,65
2,44,0,2,44
1,30,2,1,35
0,0,1,3,299
1,71,0,1,200
0,12,1,2,200
2,81,0,30,26
0,22,0,1,36
2,56,0,30,57
1,4,1,2,200
0,21,0,20,100
1,2,1,2,109
0,38,1,1,150
2,87,0,1,80
1,2,1,2,95
1,4,0,4,60
0,12,1,15,90
0,3,1,1,120
0,15,1,5,120
0,73,1,30,50
1,8,1,30,264
0,6,0,4,48
0,22,0,2,59
1,14,1,3,225
1,43,1,2,255
1,8,0,1,97
0,21,0,1,55
3,55,0,2,100
1,1,0,3,100
0,15,1,4,75
0,32,1,2,103
1,2,1,2,99
1,4,0,30,44
0,21,1,30,85
2,25,1,5,145
0,79,0,22,70
0,15,0,7,45
0,17,1,3,125
2,63,1,2,278
0,22,1,2,171
1,4,0,3,115
4,177,1,1,150
0,12,0,2,86
0,12,1,2,995
0,20,1,3,60
0,20,0,7,63
1,11,1,30,396
0,6,0,3,47
1,19,1,3,150
0,15,1,1,125
0,21,2,30,40
0,3,1,7,180
0,40,0,3,125
0,15,1,2,300
2,39,0,30,35
4,88,0,1,40
0,6,1,2,100
0,111,0,2,38
1,7,1,2,199
1,8,1,5,140
1,165,1,1,110
2,49,1,2,174
1,23,1,2,198
0,54,0,2,60
1,8,1,30,264
1,8,2,1,50
1,8,0,5,80
0,15,1,3,200
0,117,0,28,59
0,6,1,1,78
0,22,0,5,85
0,6,1,30,150
0,22,1,2,79
3,55,1,1,161
0,34,0,1,145
1,4,0,1,79
1,28,1,30,129
1,43,1,30,271
1,2,0,2,140
0,3,0,2,65
1,1,1,30,239
0,29,1,3,130
0,15,0,2,75
0,21,2,1,95
2,49,0,85,35
1,23,1,2,300
2,37,0,7,50
1,28,1,2,299
1,28,1,7,120
0,6,1,3,125
0,6,1,5,300
2,124,0,1,53
0,6,1,1,126
1,8,0,1,170
0,6,0,5,35
0,20,1,6,150
1,30,0,1,40
1,19,1,4,295
1,8,0,2,145
0,12,1,3,250
0,16,1,2,350
0,34,1,3,125
1,7,1,3,120
2,25,1,5,125
2,31,1,2,96
1,68,0,2,160
1,14,1,3,150
1,1,1,5,449
0,6,0,2,56
1,28,1,2,265
1,28,1,2,127
0,29,1,5,140
1,14,1,4,230
1,7,1,30,379
0,33,0,1,50
1,1,1,5,247
1,2,0,5,70
1,2,0,30,63
1,8,0,7,250
2,83,1,3,125
0,6,1,3,160
1,14,1,2,69
1,28,1,2,430
0,6,0,1,57
2,49,0,2,50
2,129,0,3,35
1,2,0,20,75
0,24,1,7,70
1,71,0,14,70
2,44,0,14,75
0,79,1,1,89
0,84,2,2,49
0,6,1,2,120
0,20,0,2,50
1,28,1,1,1475
0,20,1,2,140
1,52,1,30,3900
1,28,0,3,99
0,54,1,3,250
0,15,1,2,90
0,12,0,2,350
3,185,1,2,249
3,41,1,2,130
2,63,0,14,30
1,71,0,14,65
1,7,0,7,120
0,21,0,1,75
2,56,0,4,70
1,28,1,3,249
3,41,1,1,150
0,15,1,4,130
1,4,1,1,185
1,11,1,2,299
1,68,1,30,140
0,6,0,14,42
0,111,0,1,75
1,7,1,2,135
0,21,0,2,65
0,6,1,30,80
0,12,0,3,130
0,24,0,3,90
0,6,1,3,115
0,12,1,1,225
2,149,0,1,79
0,6,0,2,150
0,111,2,3,40
0,12,0,2,75
1,2,1,3,80
0,111,0,1,45
1,8,0,1,95
1,8,1,1,175
0,0,0,1,56
0,79,0,2,45
1,1,0,3,139
0,33,1,2,150
2,49,0,2,110
0,96,1,3,200
0,6,0,1,50
2,94,0,1,48
1,14,1,6,200
0,20,0,1,56
0,12,0,7,80
0,15,0,1,64
0,29,0,1,45
1,7,0,1,200
1,7,1,1,300
1,1,0,1,100
1,102,1,1,150
0,29,1,3,145
2,56,0,5,70
2,37,0,1,42
1,52,1,7,134
1,30,0,10,33
1,11,1,2,399
0,79,0,1,35
1,9,0,4,72
1,19,2,1,100
0,70,0,3,54
2,56,0,3,80
2,56,1,2,70
1,68,1,2,175
1,1,1,1,300
1,7,1,3,550
0,6,0,2,52
0,29,0,7,57
0,35,1,1,78
1,4,0,1,150
1,64,1,2,124
0,21,0,1,45
1,28,1,30,206
1,7,1,30,175
0,84,0,2,55
0,54,0,3,40
1,28,1,4,125
0,15,0,3,50
2,39,0,7,60
1,18,1,2,87
0,12,1,5,130
1,11,1,2,250
0,6,0,3,50
2,81,0,1,55
1,14,1,6,499
0,197,0,6,33
1,28,0,3,90
0,6,0,1,60
0,17,1,5,125
0,33,1,7,160
1,1,1,5,425
1,2,1,3,125
0,12,1,3,92
0,15,0,1,50
0,6,1,3,130
2,178,0,2,40
1,2,0,4,39
1,2,0,2,99
0,100,0,2,25
0,12,1,5,241
2,178,1,15,90
1,19,1,3,250
0,6,1,7,105
0,6,0,10,45
1,8,0,2,60
0,6,1,3,125
1,26,0,7,120
0,6,1,2,60
1,1,1,2,450
1,14,1,3,170
1,1,1,4,140
1,19,1,1,150
1,45,0,1,89
0,12,0,4,79
0,79,2,2,65
3,151,1,2,115
0,0,0,2,30
2,87,2,1,34
2,56,1,14,85
2,87,1,1,100
1,8,0,3,87
0,12,0,4,100
1,4,1,3,165
0,84,0,1,57
1,8,0,1,75
0,36,1,5,285
1,8,1,4,250
0,6,1,2,115
1,8,1,3,400
2,25,0,2,55
1,101,1,2,158
1,43,1,3,189
0,12,0,4,95
1,28,1,5,145
0,100,1,2,90
0,6,1,2,99
1,4,0,1,165
0,21,0,15,45
1,4,0,3,190
0,54,0,30,40
0,84,1,1,106
1,2,0,4,39
1,7,2,2,100
0,29,0,2,80
1,19,0,1,90
0,3,0,7,75
1,4,1,3,200
0,54,0,2,80
0,123,0,1,65
1,5,1,2,250
1,23,1,5,189
2,56,1,3,125
0,12,2,1,42
1,4,1,3,175
1,11,1,1,180
1,9,1,25,125
1,19,0,4,95
4,66,0,4,37
1,2,0,1,55
0,29,1,15,115
0,16,0,1,935
1,7,1,7,175
0,12,1,2,150
0,12,0,1,35
1,19,1,3,150
0,6,1,2,300
2,95,0,1,50
0,20,1,1,100
1,9,1,1,210
0,12,0,2,85
1,26,1,5,799
1,1,1,2,198
1,19,1,1,396
1,30,0,2,70
1,8,1,5,150
1,30,0,1,80
0,22,0,15,30
1,52,1,2,300
1,45,0,60,1200
0,10,1,2,225
2,63,1,2,69
0,90,0,28,35
0,17,1,7,150
1,2,1,5,80
1,60,1,1,122
1,45,1,2,130
2,160,1,4,85
0,54,0,5,45
1,28,1,30,165
1,19,1,4,120
1,14,1,2,234
1,19,0,1,80
0,21,0,1,47
1,7,1,1,175
1,4,0,2,65
0,6,1,3,130
1,28,1,7,400
1,27,1,30,105
1,2,1,2,69
0,21,0,2,75
0,24,1,2,100
1,8,1,3,187
1,26,1,30,198
1,19,1,4,150
1,8,1,30,197
0,36,1,1,145
0,34,0,1,35
2,152,0,2,42
1,2,0,1,50
1,28,1,4,200
0,6,0,1,55
1,9,0,2,95
1,2,0,2,65
0,21,0,2,69
1,8,0,1,120
1,30,0,1,109
1,7,0,1,70
0,6,0,1,50
2,56,1,30,107
1,23,1,1,150
1,2,1,5,120
1,11,1,4,270
0,21,0,7,50
1,28,1,6,195
0,21,0,1,30
1,60,0,20,100
1,8,1,3,175
1,4,0,2,90
0,6,1,3,175
1,23,1,30,150
1,30,0,7,29
0,29,1,21,105
0,79,1,4,180
0,15,1,2,120
1,1,1,29,287
1,26,1,3,300
2,112,1,2,80
1,8,0,3,250
2,25,0,3,45
2,25,1,1,100
1,1,1,1,395
0,12,0,28,77
2,46,0,1,35
1,8,1,3,295
2,95,1,1,149
1,8,0,3,60
0,6,1,3,150
1,28,1,30,225
0,6,0,30,78
0,13,1,3,1200
0,12,0,5,84
1,1,1,30,120
0,6,1,6,100
2,46,1,2,180
1,7,1,1,156
0,70,0,3,62
0,13,1,29,165
1,43,0,4,90
1,19,1,2,180
2,126,0,1,65
1,2,1,3,120
2,25,1,3,125
0,21,1,2,149
1,8,0,4,95
0,15,0,3,75
1,2,1,30,110
2,56,0,15,100
1,14,0,1,85
2,126,0,1,55
1,28,1,1,100
1,28,1,4,115
1,1,1,30,199
1,2,0,3,50
0,15,1,2,90
2,25,0,1,40
1,14,0,2,84
1,7,1,30,185
1,68,1,30,250
0,6,1,3,150
1,60,0,2,75
0,73,0,4,45
2,44,0,1,23
1,19,1,1,160
0,16,1,7,700
0,6,1,2,160
1,48,1,4,352
2,56,1,2,160
0,6,0,2,69
1,14,1,3,255
1,2,0,3,95
0,34,1,10,180
2,37,2,1,25
0,12,0,2,69
2,56,0,6,30
1,2,1,3,130
1,8,1,3,110
0,38,1,5,160
0,29,1,5,100
1,43,1,29,135
1,7,0,1,169
0,13,1,2,210
1,2,0,2,75
1,30,0,7,43
2,31,0,1,425
4,144,2,1,55
0,70,1,2,195
0,12,1,5,290
2,25,0,1,389
0,12,1,5,85
1,2,0,2,95
1,23,1,28,124
1,26,1,30,200
0,20,0,5,80
0,20,0,3,91
2,152,0,2,40
0,22,1,30,75
1,23,1,3,200
1,28,0,1,65
0,21,0,3,40
1,19,1,12,119
1,7,1,2,305
0,16,0,2,47
0,6,0,4,65
1,7,1,3,196
1,132,0,1,175
0,21,0,10,75
0,73,1,1,350
0,21,1,2,138
0,100,0,2,55
0,21,0,5,35
2,37,1,1,69
0,20,1,2,110
2,56,0,1,166
1,43,1,30,316
1,5,1,30,175
0,84,1,2,345
2,87,0,1,70
1,30,1,5,100
3,55,1,7,99
2,44,0,2,37
1,8,1,1,400
0,32,1,7,198
0,6,1,2,95
0,22,1,20,150
0,32,1,2,150
0,6,1,4,169
0,22,0,1,100
1,43,0,1,130
4,115,1,2,109
1,2,1,4,165
0,12,0,3,74
1,2,0,2,73
0,21,1,2,149
1,14,1,1,385
0,70,0,2,100
2,25,0,1,43
0,6,0,2,200
1,52,1,5,118
2,56,0,30,47
0,21,0,1,70
0,12,0,2,120
1,14,0,2,125
0,12,0,5,70
0,20,1,2,275
1,14,0,1,180
0,21,0,5,70
0,24,1,2,150
0,16,1,20,299
1,1,1,1,250
2,49,1,14,90
0,6,1,3,125
1,7,0,5,110
0,12,0,3,80
1,26,0,14,110
1,19,1,30,278
1,1,1,30,175
0,21,1,1,140
1,2,1,2,295
1,19,0,1,115
2,62,0,1,125
2,56,0,2,60
2,31,0,1,40
0,20,1,3,195
1,26,0,3,209
0,21,0,30,39
0,15,1,2,349
0,13,1,6,119
1,30,1,1,50
1,30,1,2,250
0,3,1,2,158
0,15,1,3,185
0,6,0,2,60
0,12,0,1,90
1,8,0,28,129
1,2,0,7,54
